metric,comparison,mean_a,mean_b,mean_diff,t_stat,p_value,cohens_d,n_runs,p_holm,significant_5pct
avg_satisfaction,random_vs_popularity,0.6401,0.6455,-0.0055,-12.872,0.0,-4.071,10,0.0,True
avg_satisfaction,random_vs_personalized,0.6401,0.7556,-0.1156,-301.114,0.0,-95.221,10,0.0,True
avg_satisfaction,random_vs_crowd_aware,0.6401,0.761,-0.1209,-323.863,0.0,-102.415,10,0.0,True
avg_satisfaction,random_vs_sustainable,0.6401,0.7479,-0.1079,-259.277,0.0,-81.991,10,0.0,True
avg_satisfaction,popularity_vs_personalized,0.6455,0.7556,-0.1101,-252.047,0.0,-79.704,10,0.0,True
avg_satisfaction,popularity_vs_crowd_aware,0.6455,0.761,-0.1154,-280.387,0.0,-88.666,10,0.0,True
avg_satisfaction,popularity_vs_sustainable,0.6455,0.7479,-0.1024,-273.925,0.0,-86.623,10,0.0,True
avg_satisfaction,personalized_vs_crowd_aware,0.7556,0.761,-0.0053,-40.437,0.0,-12.787,10,0.0,True
avg_satisfaction,personalized_vs_sustainable,0.7556,0.7479,0.0077,51.272,0.0,16.214,10,0.0,True
avg_satisfaction,crowd_aware_vs_sustainable,0.761,0.7479,0.013,69.515,0.0,21.983,10,0.0,True
avg_sustainability,random_vs_popularity,0.6722,0.523,0.1493,314.307,0.0,99.392,10,0.0,True
avg_sustainability,random_vs_personalized,0.6722,0.6135,0.0587,111.555,0.0,35.277,10,0.0,True
avg_sustainability,random_vs_crowd_aware,0.6722,0.624,0.0483,137.396,0.0,43.448,10,0.0,True
avg_sustainability,random_vs_sustainable,0.6722,0.6702,0.002,5.442,0.00041,1.721,10,0.00041,True
avg_sustainability,popularity_vs_personalized,0.523,0.6135,-0.0906,-334.651,0.0,-105.826,10,0.0,True
avg_sustainability,popularity_vs_crowd_aware,0.523,0.624,-0.101,-362.624,0.0,-114.672,10,0.0,True
